t,x,y,id
25.259,0.947269,4.38696,13
25.2595,0.934298,4.3679,13
25.26,0.920077,4.37003,13
25.2605,0.8853219999999999,4.3827300000000005,13
25.261,0.872592,4.36785,13
25.2615,0.86211,4.376,13
25.262,0.8556090000000001,4.3746,13
25.2625,0.8271280000000001,4.3861,13
25.263,0.80605,4.38825,13
25.2635,0.804948,4.366709999999999,13
25.264,0.8117300000000001,4.37098,13
25.2645,0.8200139999999999,4.38547,13
25.265,0.8344309999999999,4.37003,13
25.2655,0.803666,4.35738,13
25.266000000000002,0.8152689999999999,4.33756,13
25.2665,0.823304,4.33601,13
25.267,0.805242,4.3281,13
25.267500000000002,0.796936,4.27959,13
25.268,0.793265,4.2736,13
25.2685,0.794371,4.254980000000001,13
25.269000000000002,0.788497,4.26144,13
25.2695,0.805348,4.25586,13
25.27,0.806034,4.25789,13
25.270500000000002,0.801795,4.2653099999999995,13
25.271,0.811656,4.28686,13
25.2715,0.83054,4.2792699999999995,13
25.272000000000002,0.8203440000000001,4.27976,13
25.2725,0.814037,4.2843,13
25.273,0.823427,4.27245,13
25.273500000000002,0.836622,4.237430000000001,13
25.274,0.8335370000000001,4.25795,13
25.2745,0.818517,4.258380000000001,13
25.275000000000002,0.8115680000000001,4.22529,13
25.2755,0.787773,4.20999,13
25.276,0.799294,4.2119800000000005,13
25.276500000000002,0.812008,4.2001,13
25.277,0.8084600000000001,4.179530000000001,13
25.2775,0.816728,4.17622,13
25.278000000000002,0.8436530000000001,4.18067,13
25.2785,0.824564,4.2066300000000005,13
25.279,0.839463,4.20298,13
25.279500000000002,0.8492360000000001,4.19281,13
25.28,0.8523350000000001,4.19801,13
25.2805,0.844467,4.18266,13
25.281,0.836758,4.19606,13
25.2815,0.826059,4.209309999999999,13
25.282,0.8264090000000001,4.19527,13
25.2825,0.792571,4.17964,13
25.283,0.8116770000000001,4.170030000000001,13
25.2835,0.818112,4.1508,13
25.284,0.8214520000000001,4.14689,13
25.2845,0.806786,4.1546,13
25.285,0.806804,4.15774,13
25.2855,0.8443299999999999,4.14811,13
25.286,0.861196,4.136769999999999,13
25.2865,0.86424,4.14715,13
25.287,0.9080739999999999,4.1618900000000005,13
25.2875,0.9162870000000001,4.15618,13
25.288,0.884567,4.1822,13
25.2885,0.864276,4.18044,13
25.289,0.851102,4.18318,13
25.2895,0.8386,4.17454,13
25.29,0.840363,4.20141,13
25.2905,0.8230860000000001,4.21819,13
25.291,0.82629,4.20676,13
25.2915,0.814422,4.19934,13
25.292,0.811894,4.21212,13
25.2925,0.82216,4.21092,13
25.293,0.831518,4.20447,13
25.2935,0.8519709999999999,4.21724,13
25.294,0.8661479999999999,4.2310099999999995,13
25.2945,0.86129,4.25303,13
25.295,0.828633,4.28976,13
25.2955,0.814908,4.29225,13
25.296,0.8137270000000001,4.29106,13
25.2965,0.8269989999999999,4.28528,13
25.297,0.822293,4.28471,13
25.2975,0.820308,4.29548,13
25.298000000000002,0.810525,4.27395,13
25.2985,0.8076800000000001,4.2757,13
25.299,0.813338,4.28348,13
25.299500000000002,0.80401,4.2920300000000005,13
25.3,0.819368,4.29495,13
25.3005,0.8358639999999999,4.30152,13
25.301000000000002,0.841512,4.29776,13
25.3015,0.859138,4.27304,13
25.302,0.8706299999999999,4.27037,13
25.302500000000002,0.847722,4.31963,13
25.303,0.838341,4.30904,13
25.3035,0.832124,4.29727,13
25.304000000000002,0.8261200000000001,4.27346,13
25.3045,0.83205,4.28515,13
25.305,0.817454,4.28345,13
25.305500000000002,0.841988,4.3274,13
25.306,0.8419610000000001,4.34187,13
25.3065,0.834572,4.331980000000001,13
25.307000000000002,0.842245,4.34149,13
25.3075,0.857395,4.3162400000000005,13
25.308,0.8952319999999999,4.28409,13
25.308500000000002,0.8572059999999999,4.29975,13
25.309,0.8458690000000001,4.2969,13
25.3095,0.834068,4.297219999999999,13
25.310000000000002,0.834559,4.27908,13
25.3105,0.8435969999999999,4.29822,13
25.311,0.835735,4.3206,13
25.3115,0.8238489999999999,4.29786,13
25.312,0.8528700000000001,4.26715,13
25.3125,0.8701469999999999,4.30206,13
25.313,0.8857229999999999,4.30779,13
25.3135,0.865843,4.28199,13
25.314,0.9018440000000001,4.291180000000001,13
25.3145,0.891318,4.2904,13
25.315,0.853043,4.307519999999999,13
25.3155,0.859757,4.3037,13
25.316,0.8532200000000001,4.280069999999999,13
25.3165,0.8307040000000001,4.28012,13
25.317,0.844967,4.27998,13
25.3175,0.821253,4.29016,13
25.318,0.816585,4.30077,13
25.3185,0.84499,4.3156,13
25.319,0.8769129999999999,4.30567,13
25.3195,0.888009,4.31864,13
25.32,0.8891889999999999,4.300590000000001,13
25.3205,0.8937700000000001,4.3004,13
25.321,0.8994469999999999,4.28889,13
25.3215,0.915423,4.31109,13
25.322,0.9177860000000001,4.3161,13
25.3225,0.916902,4.34134,13
25.323,0.8952950000000001,4.30246,13
25.3235,0.882193,4.2754900000000005,13
25.324,0.870928,4.28515,13
25.3245,0.8773540000000001,4.26129,13
25.325,0.878494,4.2679599999999995,13
25.3255,0.8880879999999999,4.26849,13
25.326,0.915858,4.28627,13
25.3265,0.917121,4.31414,13
25.327,0.932298,4.28,13
25.3275,0.926798,4.29646,13
25.328,0.9190870000000001,4.30451,13
25.328500000000002,0.923049,4.290030000000001,13
25.329,0.911695,4.280390000000001,13
25.3295,0.899028,4.27529,13
25.330000000000002,0.8723770000000001,4.26653,13
25.3305,0.8707030000000001,4.264390000000001,13
25.331,0.9119959999999999,4.27025,13
25.331500000000002,0.938739,4.2761,13
25.332,0.990273,4.28779,13
25.3325,0.9989,4.26659,13
25.333000000000002,0.993973,4.24685,13
25.3335,0.994612,4.26156,13
25.334,1.00963,4.24085,13
25.334500000000002,1.02801,4.24627,13
25.335,1.01575,4.25325,13
25.3355,1.02752,4.25671,13
25.336000000000002,1.01587,4.22789,13
25.3365,1.00319,4.234319999999999,13
25.337,1.01131,4.24105,13
25.337500000000002,1.01779,4.24434,13
25.338,1.0276399999999999,4.245769999999999,13
25.3385,1.03619,4.24959,13
25.339000000000002,1.02852,4.24549,13
25.3395,1.03616,4.26064,13
25.34,1.0304,4.26421,13
25.340500000000002,1.0532700000000002,4.275930000000001,13
25.341,1.05754,4.30349,13
25.3415,1.07398,4.3061300000000005,13
25.342000000000002,1.07308,4.30035,13
25.3425,1.0850799999999998,4.31522,13
25.343,1.07366,4.32926,13
25.3435,1.04139,4.31871,13
25.344,1.04508,4.30136,13
25.3445,1.0351299999999999,4.31878,13
25.345,1.05168,4.3165,13
25.3455,1.0250299999999999,4.32193,13
25.346,1.06358,4.34508,13
25.3465,1.05365,4.34647,13
25.347,1.0442799999999999,4.34117,13
25.3475,1.0497100000000001,4.35079,13
25.348,1.04472,4.3503099999999995,13
25.3485,1.0640100000000001,4.33221,13
25.349,1.03706,4.3280400000000006,13
25.3495,1.02217,4.35307,13
25.35,0.9884649999999999,4.34884,13
25.3505,0.988951,4.31986,13
25.351,0.997616,4.338419999999999,13
25.3515,1.01383,4.348990000000001,13
25.352,1.04351,4.32444,13
25.3525,1.0053,4.33349,13
25.353,1.00738,4.31919,13
25.3535,1.04434,4.33979,13
25.354,1.0399,4.331,13
25.3545,1.0446,4.30051,13
25.355,1.04136,4.28926,13
25.3555,1.03175,4.2915,13
25.356,1.0226899999999999,4.28449,13
25.3565,1.0455,4.25017,13
25.357,1.0434,4.237080000000001,13
25.3575,1.04406,4.216069999999999,13
25.358,1.0337399999999999,4.21034,13
25.3585,1.02941,4.20895,13
25.359,1.01514,4.21448,13
25.3595,1.0235,4.2292,13
25.36,1.0303799999999999,4.22245,13
25.360500000000002,1.03017,4.2315,13
25.361,1.05609,4.218369999999999,13
25.3615,1.06211,4.23694,13
25.362000000000002,1.05351,4.23999,13
25.3625,1.05293,4.235530000000001,13
25.363,1.05033,4.24785,13
25.363500000000002,1.01625,4.25913,13
25.364,1.00489,4.26393,13
25.3645,1.01935,4.25565,13
25.365000000000002,1.03678,4.24402,13
25.3655,1.03534,4.21697,13
25.366,1.02391,4.21696,13
25.366500000000002,1.02409,4.22319,13
25.367,1.02617,4.24803,13
25.3675,1.02775,4.23609,13
25.368000000000002,1.0334,4.27449,13
25.3685,1.03667,4.24682,13
25.369,1.04968,4.2510699999999995,13
25.369500000000002,1.05673,4.29691,13
25.37,1.06855,4.27802,13
25.3705,1.0716299999999999,4.27111,13
25.371000000000002,1.07939,4.246090000000001,13
25.3715,1.08833,4.2776,13
25.372,1.08608,4.29219,13
25.372500000000002,1.08477,4.2825,13
25.373,1.10439,4.25777,13
25.3735,1.1038700000000001,4.29819,13
25.374,1.11942,4.30576,13
25.3745,1.12867,4.27142,13
25.375,1.17259,4.2491,13
25.3755,1.20098,4.25506,13
25.376,1.19669,4.27865,13
25.3765,1.21096,4.26923,13
25.377,1.2004299999999999,4.26965,13
25.3775,1.16866,4.28986,13
25.378,1.18113,4.320119999999999,13
25.3785,1.14326,4.34414,13
25.379,1.12291,4.3360199999999995,13
25.3795,1.15057,4.33266,13
25.38,1.1327200000000002,4.331519999999999,13
25.3805,1.15229,4.340330000000001,13
25.381,1.15686,4.34938,13
25.3815,1.16101,4.34197,13
25.382,1.162,4.33216,13
25.3825,1.13983,4.3499,13
25.383,1.13717,4.352130000000001,13
25.3835,1.11265,4.357880000000001,13
25.384,1.09,4.36453,13
25.3845,1.08317,4.34091,13
25.385,1.06305,4.3636099999999995,13
25.3855,1.06303,4.34434,13
25.386,1.0716299999999999,4.31352,13
25.3865,1.04441,4.31835,13
25.387,1.02348,4.33442,13
25.3875,1.02284,4.344469999999999,13
25.388,1.02325,4.3791400000000005,13
25.3885,1.01426,4.383030000000001,13
25.389,1.0225899999999999,4.37536,13
25.3895,1.0418100000000001,4.41573,13
25.39,1.0692,4.4187,13
25.3905,1.05955,4.4253,13
25.391000000000002,1.0679100000000001,4.42218,13
25.3915,1.04946,4.43663,13
25.392,1.06233,4.42779,13
25.392500000000002,1.0820100000000001,4.4412,13
25.393,1.08754,4.42875,13
25.3935,1.0728,4.43008,13
25.394000000000002,1.09358,4.4352599999999995,13
25.3945,1.1179999999999999,4.43944,13
25.395,1.12113,4.4188,13
25.395500000000002,1.1243,4.39767,13
25.396,1.11253,4.3817,13
25.3965,1.10815,4.37193,13
25.397000000000002,1.11009,4.34472,13
25.3975,1.09372,4.33956,13
25.398,1.10409,4.31197,13
25.398500000000002,1.08501,4.28632,13
25.399,1.08187,4.2747,13
25.3995,1.07075,4.270580000000001,13
25.400000000000002,1.09313,4.29275,13
25.4005,1.09575,4.30544,13
25.401,1.11158,4.31798,13
25.401500000000002,1.1077700000000001,4.33838,13
25.402,1.11311,4.33041,13
25.4025,1.10014,4.321359999999999,13
25.403000000000002,1.12154,4.33199,13
25.4035,1.10532,4.31363,13
25.404,1.09336,4.32264,13
25.404500000000002,1.07976,4.32247,13
25.405,1.0825200000000001,4.3083599999999995,13
25.4055,1.10307,4.2977300000000005,13
25.406,1.1154899999999999,4.31527,13
25.4065,1.16011,4.31234,13
25.407,1.15844,4.319459999999999,13
25.4075,1.14645,4.3015099999999995,13
25.408,1.10255,4.30746,13
25.4085,1.10201,4.3368199999999995,13
25.409,1.11153,4.34117,13
25.4095,1.1233,4.33323,13
25.41,1.1411799999999999,4.345219999999999,13
25.4105,1.13616,4.343430000000001,13
25.411,1.12465,4.351719999999999,13
25.4115,1.13056,4.33891,13
25.412,1.1157,4.35151,13
25.4125,1.10812,4.364330000000001,13
25.413,1.1203299999999998,4.37769,13
25.4135,1.11242,4.3906,13
25.414,1.11243,4.39899,13
25.4145,1.1408399999999999,4.429530000000001,13
25.415,1.11332,4.42937,13
25.4155,1.11575,4.4344,13
25.416,1.0996,4.46453,13
25.4165,1.10964,4.462219999999999,13
25.417,1.10364,4.44717,13
25.4175,1.08661,4.42893,13
25.418,1.0619100000000001,4.42796,13
25.4185,1.06199,4.41301,13
25.419,1.0715299999999999,4.41412,13
25.4195,1.0844799999999999,4.44222,13
25.42,1.07794,4.46009,13
25.4205,1.09543,4.46568,13
25.421,1.1312799999999998,4.4861699999999995,13
25.4215,1.13921,4.5136400000000005,13
25.422,1.13095,4.53777,13
25.4225,1.13155,4.52487,13
25.423000000000002,1.12819,4.55436,13
25.4235,1.1121299999999998,4.563219999999999,13
25.424,1.10548,4.57585,13
25.424500000000002,1.09553,4.56421,13
25.425,1.0775700000000001,4.57313,13
25.4255,1.0769,4.58855,13
25.426000000000002,1.0701200000000002,4.60463,13
25.4265,1.0684799999999999,4.59753,13
25.427,1.0713,4.5782,13
25.427500000000002,1.05101,4.58317,13
25.428,1.02482,4.59679,13
25.4285,1.05154,4.60299,13
25.429000000000002,1.0431700000000002,4.57594,13
25.4295,1.03549,4.57956,13
25.43,1.02659,4.56902,13
25.430500000000002,1.00841,4.55288,13
25.431,0.9983709999999999,4.566669999999999,13
25.4315,0.984874,4.57304,13
25.432000000000002,0.994771,4.56571,13
25.4325,0.99911,4.56159,13
25.433,0.9932340000000001,4.5621,13
25.433500000000002,0.9916200000000001,4.5605,13
25.434,1.00979,4.58103,13
25.4345,1.0023600000000001,4.59549,13
25.435000000000002,1.00084,4.57308,13
25.4355,1.00882,4.55762,13
25.436,1.00358,4.53135,13
25.4365,1.00349,4.52548,13
25.437,0.995028,4.50856,13
25.4375,0.994137,4.50595,13
25.438,0.986901,4.5090699999999995,13
25.4385,0.975292,4.51581,13
25.439,0.960501,4.51848,13
25.4395,0.9378,4.522530000000001,13
25.44,0.943593,4.53567,13
25.4405,0.926974,4.52968,13
25.441,0.939305,4.51556,13
25.4415,0.9367780000000001,4.495419999999999,13
25.442,0.9071290000000001,4.49472,13
25.4425,0.909186,4.47938,13
25.443,0.9390459999999999,4.48878,13
25.4435,0.953067,4.4791099999999995,13
25.444,0.927738,4.47368,13
25.4445,0.9262309999999999,4.4676,13
25.445,0.920085,4.46955,13
25.4455,0.89355,4.4907,13
25.446,0.8942540000000001,4.48177,13
25.4465,0.8958020000000001,4.47748,13
25.447,0.9140149999999999,4.4745,13
25.4475,0.896699,4.51351,13
25.448,0.89892,4.49402,13
25.4485,0.918525,4.4716,13
25.449,0.9234899999999999,4.47802,13
25.4495,0.930818,4.4719999999999995,13
25.45,0.937383,4.45611,13
25.4505,0.9327709999999999,4.451969999999999,13
25.451,0.937667,4.4698,13
25.4515,0.935625,4.46473,13
25.452,0.908752,4.4527,13
25.4525,0.89781,4.4256,13
25.453,0.9072049999999999,4.41675,13
25.453500000000002,0.9112520000000001,4.4317400000000005,13
25.454,0.926667,4.42324,13
25.4545,0.93158,4.40365,13
25.455000000000002,0.940665,4.402880000000001,13
25.4555,0.9377059999999999,4.37667,13
25.456,0.9563879999999999,4.3537099999999995,13
25.456500000000002,0.9429489999999999,4.3966199999999995,13
25.457,0.949807,4.42545,13
25.4575,0.9069950000000001,4.4474599999999995,13
25.458000000000002,0.887059,4.46392,13
25.4585,0.888075,4.44278,13
25.459,0.8584950000000001,4.4486,13
25.459500000000002,0.8431879999999999,4.46392,13
25.46,0.8521139999999999,4.45642,13
25.4605,0.854714,4.44678,13
25.461000000000002,0.853798,4.44057,13
25.4615,0.8388979999999999,4.4709699999999994,13
25.462,0.8318760000000001,4.46876,13
25.462500000000002,0.8560530000000001,4.46537,13
25.463,0.8732200000000001,4.46889,13
25.4635,0.887882,4.48843,13
25.464000000000002,0.866259,4.48755,13
25.4645,0.837342,4.49714,13
25.465,0.834289,4.51917,13
25.465500000000002,0.830491,4.5179800000000006,13
25.466,0.812105,4.48836,13
25.4665,0.77089,4.465,13
25.467000000000002,0.773418,4.4782,13
25.4675,0.7897270000000001,4.464090000000001,13
25.468,0.781842,4.44005,13
25.4685,0.782064,4.44179,13
25.469,0.782245,4.43865,13
25.4695,0.800818,4.4347199999999996,13
25.47,0.782551,4.45973,13
25.4705,0.7718510000000001,4.4543099999999995,13
25.471,0.76756,4.4619800000000005,13
25.4715,0.781271,4.46241,13
25.472,0.77422,4.47009,13
25.4725,0.771579,4.46252,13
25.473,0.778257,4.4417,13
25.4735,0.771679,4.42699,13
25.474,0.752214,4.44865,13
25.4745,0.75417,4.43671,13
25.475,0.7650319999999999,4.4323,13
25.4755,0.757846,4.40261,13
25.476,0.72773,4.39384,13
25.4765,0.722374,4.40776,13
25.477,0.72314,4.40987,13
25.4775,0.72,4.4119,13
25.478,0.739055,4.401,13
25.4785,0.732409,4.39652,13
25.479,0.720116,4.4090300000000004,13
25.4795,0.720174,4.40065,13
25.48,0.732096,4.42209,13
25.4805,0.720425,4.44272,13
25.481,0.730635,4.45244,13
25.4815,0.722004,4.45483,13
25.482,0.733403,4.456919999999999,13
25.4825,0.710778,4.4627,13
25.483,0.7128,4.502,13
25.4835,0.73415,4.47605,13
25.484,0.733834,4.4787300000000005,13
25.4845,0.750987,4.4534400000000005,13
25.485,0.7717430000000001,4.43387,13
25.485500000000002,0.758862,4.42354,13
25.486,0.777246,4.411980000000001,13
25.4865,0.783424,4.41573,13
25.487000000000002,0.787362,4.39329,13
25.4875,0.752138,4.39162,13
25.488,0.731496,4.39624,13
25.488500000000002,0.712353,4.39802,13
25.489,0.713847,4.39684,13
25.4895,0.726321,4.37627,13
25.490000000000002,0.732179,4.3716800000000005,13
25.4905,0.743297,4.34563,13
25.491,0.771253,4.3137,13
25.491500000000002,0.788205,4.31621,13
25.492,0.7846569999999999,4.2998,13
25.4925,0.790966,4.30047,13
25.493000000000002,0.772129,4.293130000000001,13
25.4935,0.743395,4.32095,13
25.494,0.730152,4.3112699999999995,13
25.494500000000002,0.742378,4.3078,13
25.495,0.745787,4.2957,13
25.4955,0.7372449999999999,4.26726,13
25.496000000000002,0.738744,4.2681,13
25.4965,0.7447590000000001,4.24619,13
25.497,0.733675,4.2603800000000005,13
25.497500000000002,0.733103,4.24477,13
25.498,0.742653,4.25546,13
25.4985,0.749963,4.2916,13
25.499,0.731476,4.28311,13
25.4995,0.749052,4.28702,13
25.5,0.794233,4.2643,13
25.5005,0.782767,4.2586,13
25.501,0.783887,4.23939,13
25.5015,0.7697649999999999,4.24011,13
25.502,0.774247,4.23491,13
25.5025,0.771068,4.22909,13
25.503,0.766684,4.2270199999999996,13
25.5035,0.751365,4.22759,13
25.504,0.738863,4.2283599999999995,13
25.5045,0.769887,4.22381,13
25.505,0.823909,4.21899,13
25.5055,0.850295,4.216880000000001,13
25.506,0.861648,4.21165,13
25.5065,0.849938,4.20207,13
25.507,0.833659,4.21191,13
25.5075,0.8531190000000001,4.2073,13
25.508,0.8768809999999999,4.21352,13
25.5085,0.8591290000000001,4.21508,13
25.509,0.866582,4.24116,13
25.5095,0.87603,4.2459,13
25.51,0.878281,4.219930000000001,13
25.5105,0.8989469999999999,4.20519,13
25.511,0.8799680000000001,4.22422,13
25.5115,0.8661989999999999,4.20415,13
25.512,0.882101,4.18189,13
25.5125,0.871217,4.2118400000000005,13
25.513,0.860951,4.21875,13
25.5135,0.8569690000000001,4.21968,13
25.514,0.8386600000000001,4.22671,13
25.5145,0.8311860000000001,4.22438,13
25.515,0.819622,4.22003,13
25.5155,0.819136,4.22241,13
25.516000000000002,0.796342,4.20475,13
25.5165,0.803608,4.20995,13
25.517,0.8203530000000001,4.19364,13
25.517500000000002,0.829125,4.187180000000001,13
25.518,0.83054,4.21345,13
25.5185,0.810288,4.2266900000000005,13
25.519000000000002,0.805718,4.25704,13
25.5195,0.8114439999999999,4.27905,13
25.52,0.840572,4.28636,13
25.520500000000002,0.8586729999999999,4.29346,13
25.521,0.836781,4.2933900000000005,13
25.5215,0.833392,4.27428,13
25.522000000000002,0.808377,4.26325,13
25.5225,0.794814,4.25051,13
25.523,0.781814,4.28161,13
25.523500000000002,0.753586,4.30986,13
25.524,0.759704,4.2962,13
25.5245,0.798426,4.29882,13
25.525000000000002,0.794708,4.30704,13
25.5255,0.8196620000000001,4.27874,13
25.526,0.833174,4.26664,13
25.526500000000002,0.840218,4.28062,13
25.527,0.838477,4.309069999999999,13
25.5275,0.8608870000000001,4.31376,13
25.528000000000002,0.8736459999999999,4.30874,13
25.5285,0.865833,4.31722,13
25.529,0.8572120000000001,4.31727,13
25.529500000000002,0.810415,4.31145,13
25.53,0.8144979999999999,4.309480000000001,13
25.5305,0.819285,4.3144800000000005,13
25.531,0.8235899999999999,4.33641,13
25.5315,0.8272709999999999,4.33659,13
25.532,0.809612,4.349080000000001,13
25.5325,0.814771,4.34779,13
25.533,0.8279299999999999,4.36857,13
25.5335,0.8632799999999999,4.37216,13
25.534,0.872292,4.40262,13
25.5345,0.8811700000000001,4.450130000000001,13
25.535,0.884957,4.45673,13
25.5355,0.8925489999999999,4.4255,13
25.536,0.8832629999999999,4.43883,13
25.5365,0.885252,4.40298,13
25.537,0.842928,4.38957,13
25.5375,0.836716,4.3741,13
25.538,0.8321879999999999,4.37566,13
25.5385,0.8530459999999999,4.41202,13
25.539,0.8591219999999999,4.40752,13
25.5395,0.870136,4.39982,13
25.54,0.8882530000000001,4.4135,13
25.5405,0.9113530000000001,4.41171,13
25.541,0.9269360000000001,4.40149,13
25.5415,0.9376209999999999,4.40763,13
25.542,0.962302,4.4092199999999995,13
25.5425,0.9607889999999999,4.39869,13
25.543,0.971893,4.37841,13
25.5435,0.972785,4.29735,13
25.544,0.9695790000000001,4.30579,13
25.5445,0.965147,4.30166,13
25.545,0.9616030000000001,4.28809,13
25.5455,0.953059,4.29206,13
25.546,0.9577379999999999,4.27254,13
25.5465,0.976959,4.29668,13
25.547,0.9838469999999999,4.291440000000001,13
25.5475,0.988037,4.30994,13
25.548000000000002,0.999233,4.2983,13
25.5485,1.01252,4.31484,13
25.549,1.01952,4.317130000000001,13
25.549500000000002,1.01394,4.29336,13
25.55,1.011,4.28834,13
25.5505,1.00973,4.29425,13
25.551000000000002,1.01458,4.30346,13
25.5515,1.00905,4.25577,13
25.552,0.995151,4.25746,13
25.552500000000002,0.9905120000000001,4.25842,13
25.553,1.00698,4.22026,13
25.5535,1.02286,4.21671,13
25.554000000000002,1.0338399999999999,4.22311,13
25.5545,1.06174,4.21729,13
25.555,1.08015,4.21747,13
25.555500000000002,1.08189,4.22265,13
25.556,1.07933,4.22804,13
25.5565,1.03649,4.27128,13
25.557000000000002,1.00989,4.28552,13
25.5575,1.03526,4.29266,13
25.558,1.02604,4.30898,13
25.558500000000002,1.05324,4.297619999999999,13
25.559,1.06951,4.2725800000000005,13
25.5595,1.0858700000000001,4.29875,13
25.560000000000002,1.0823,4.29459,13
25.5605,1.08168,4.30045,13
25.561,1.09681,4.30846,13
25.5615,1.08444,4.3067400000000005,13
25.562,1.10081,4.30087,13
25.5625,1.10299,4.2837,13
25.563,1.09978,4.3059199999999995,13
25.5635,1.1412,4.29957,13
25.564,1.1307,4.2701400000000005,13
25.5645,1.1165,4.29442,13
25.565,1.11131,4.28719,13
25.5655,1.11395,4.30666,13
25.566,1.13184,4.2975699999999994,13
25.5665,1.11409,4.34448,13
25.567,1.10681,4.37491,13
25.5675,1.10314,4.36559,13
25.568,1.10998,4.34814,13
25.5685,1.1019299999999999,4.3832,13
25.569,1.1109200000000001,4.36871,13
25.5695,1.09594,4.40399,13
25.57,1.09924,4.41671,13
25.5705,1.09679,4.43414,13
25.571,1.08569,4.41704,13
25.5715,1.06444,4.39424,13
25.572,1.08876,4.40103,13
25.5725,1.07027,4.39836,13
25.573,1.0801,4.40841,13
25.5735,1.09263,4.40885,13
25.574,1.0843,4.41902,13
25.5745,1.10344,4.4128300000000005,13
25.575,1.11268,4.37857,13
25.5755,1.0984,4.34365,13
25.576,1.09475,4.34586,13
25.5765,1.08664,4.37822,13
25.577,1.08806,4.3957,13
25.5775,1.06217,4.38192,13
25.578,1.0620100000000001,4.37475,13
25.578500000000002,1.04819,4.3514,13
25.579,1.04254,4.32799,13
25.5795,1.0224,4.30325,13
25.580000000000002,1.01275,4.303669999999999,13
25.5805,0.981575,4.28829,13
25.581,0.9530420000000001,4.27459,13
25.581500000000002,0.950583,4.27461,13
25.582,0.9556020000000001,4.2829,13
25.5825,0.9566379999999999,4.29223,13
25.583000000000002,0.953635,4.30248,13
25.5835,0.9755010000000001,4.31993,13
25.584,1.00158,4.33596,13
25.584500000000002,1.00125,4.33252,13
25.585,0.9879870000000001,4.34544,13
25.5855,0.9885360000000001,4.36465,13
25.586000000000002,1.00841,4.3701,13
25.5865,0.9964629999999999,4.36319,13
25.587,0.99446,4.36795,13
25.587500000000002,0.9841270000000001,4.38112,13
25.588,1.0128700000000002,4.40512,13
25.5885,1.02668,4.3583,13
25.589000000000002,1.00969,4.3557,13
25.5895,0.983856,4.350169999999999,13
25.59,0.9732209999999999,4.35271,13
25.590500000000002,1.00514,4.33439,13
25.591,1.01188,4.36256,13
25.5915,0.992007,4.3428,13
25.592000000000002,1.01581,4.31765,13
25.5925,1.0217100000000001,4.31911,13
25.593,1.02647,4.3095,13
25.5935,1.02786,4.3154900000000005,13
25.594,1.02819,4.37615,13
25.5945,1.02789,4.3804099999999995,13
25.595,1.0457,4.38165,13
25.5955,1.05836,4.40523,13
25.596,1.07389,4.38601,13
25.5965,1.08733,4.35037,13
25.597,1.0916299999999999,4.333069999999999,13
25.5975,1.12437,4.320130000000001,13
25.598,1.12615,4.33957,13
25.5985,1.13154,4.35113,13
25.599,1.15015,4.32763,13
25.5995,1.14679,4.32218,13
25.6,1.1143,4.3411,13
25.6005,1.09738,4.34542,13
25.601,1.0660399999999999,4.3364400000000005,13
25.6015,1.05512,4.31994,13
25.602,1.0718,4.31112,13
25.6025,1.08407,4.3028,13
25.603,1.0823200000000002,4.3131699999999995,13
25.6035,1.08423,4.32057,13
25.604,1.08044,4.32684,13
25.6045,1.07051,4.31055,13
25.605,1.07782,4.33216,13
25.6055,1.07681,4.30242,13
25.606,1.08623,4.302309999999999,13
25.6065,1.07185,4.3529599999999995,13
25.607,1.06948,4.33139,13
25.6075,1.06665,4.32305,13
25.608,1.07351,4.31976,13
25.6085,1.0943200000000002,4.30725,13
25.609,1.07726,4.29967,13
25.6095,1.08084,4.29539,13
25.61,1.08178,4.31813,13
25.610500000000002,1.04905,4.31918,13
25.611,1.03869,4.34694,13
25.6115,1.05036,4.35119,13
25.612000000000002,1.0593700000000001,4.3675,13
25.6125,1.0695299999999999,4.35149,13
25.613,1.06669,4.36644,13
25.613500000000002,1.06355,4.35246,13
25.614,1.0682,4.35255,13
25.6145,1.07406,4.35056,13
25.615000000000002,1.0784799999999999,4.3739099999999995,13
25.6155,1.07465,4.38172,13
25.616,1.05084,4.37458,13
25.616500000000002,1.02736,4.40417,13
25.617,1.03904,4.38911,13
25.6175,1.05568,4.38853,13
25.618000000000002,1.06893,4.38058,13
25.6185,1.093,4.3775699999999995,13
25.619,1.09209,4.39674,13
25.619500000000002,1.0845,4.35405,13
25.62,1.08816,4.35733,13
25.6205,1.11089,4.3599,13
25.621000000000002,1.10572,4.37059,13
25.6215,1.0873,4.40163,13
25.622,1.07389,4.39176,13
25.622500000000002,1.0847200000000001,4.39654,13
25.623,1.11399,4.3546,13
25.6235,1.11579,4.35088,13
25.624,1.1205,4.347980000000001,13
25.6245,1.0864,4.3328,13
25.625,1.08159,4.32495,13
25.6255,1.0836,4.3665199999999995,13
25.626,1.07121,4.31947,13
25.6265,1.07572,4.322030000000001,13
25.627,1.08099,4.32027,13
25.6275,1.06233,4.3182,13
25.628,1.05282,4.3083800000000005,13
25.6285,1.0578,4.31065,13
25.629,1.04065,4.3301,13
25.6295,1.05598,4.307519999999999,13
25.63,1.05362,4.26138,13
25.6305,1.05572,4.25445,13
25.631,1.05472,4.24912,13
25.6315,1.06605,4.24455,13
25.632,1.06924,4.2522,13
25.6325,1.07209,4.26893,13
25.633,1.08466,4.25017,13
25.6335,1.073,4.2268099999999995,13
