t,x,y,id
13.1395,3.3408900000000004,4.58266,14
13.14,3.3574599999999997,4.57975,14
13.1405,3.3460699999999997,4.57147,14
13.141,3.35616,4.596769999999999,14
13.1415,3.32335,4.61287,14
13.142,3.30579,4.61683,14
13.1425,3.3353900000000003,4.6321699999999995,14
13.143,3.35125,4.63737,14
13.1435,3.3240800000000004,4.5980300000000005,14
13.144,3.30789,4.6071800000000005,14
13.1445,3.2993699999999997,4.60607,14
13.145,3.2864400000000002,4.62129,14
13.1455,3.27273,4.58507,14
13.146,3.2804,4.58558,14
13.1465,3.24931,4.56682,14
13.147,3.26435,4.56354,14
13.1475,3.29052,4.5700400000000005,14
13.148,3.2911300000000003,4.54885,14
13.1485,3.25524,4.54657,14
13.149000000000001,3.28974,4.5475900000000005,14
13.1495,3.24368,4.49892,14
13.15,3.2475400000000003,4.52398,14
13.150500000000001,3.25882,4.55556,14
13.151,3.26865,4.54849,14
13.1515,3.2971,4.56211,14
13.152000000000001,3.2823599999999997,4.5605400000000005,14
13.1525,3.2715099999999997,4.5274,14
13.153,3.28935,4.54662,14
13.153500000000001,3.2814900000000002,4.56238,14
13.154,3.30451,4.55654,14
13.1545,3.32115,4.55216,14
13.155000000000001,3.3213199999999996,4.5341,14
13.1555,3.30629,4.523630000000001,14
13.156,3.31975,4.53327,14
13.1565,3.3188,4.53486,14
13.157,3.3303,4.523569999999999,14
13.1575,3.35146,4.56053,14
13.158,3.33629,4.581259999999999,14
13.1585,3.30904,4.5685400000000005,14
13.159,3.3409,4.559069999999999,14
13.1595,3.31641,4.56036,14
13.16,3.32356,4.55152,14
13.1605,3.3150699999999995,4.56214,14
13.161,3.3113900000000003,4.58004,14
13.1615,3.33351,4.58443,14
13.162,3.3498099999999997,4.58588,14
13.1625,3.3428699999999996,4.56785,14
13.163,3.3294900000000003,4.5525,14
13.1635,3.30862,4.55659,14
13.164,3.31091,4.56188,14
13.1645,3.3004,4.5675300000000005,14
13.165000000000001,3.2828800000000005,4.57488,14
13.1655,3.27685,4.58301,14
13.166,3.30645,4.57774,14
13.166500000000001,3.2964800000000003,4.56431,14
13.167,3.2932699999999997,4.57008,14
13.1675,3.28718,4.56386,14
13.168000000000001,3.28179,4.56796,14
13.1685,3.27298,4.56899,14
13.169,3.22138,4.528490000000001,14
13.169500000000001,3.19509,4.53368,14
13.17,3.21611,4.5726,14
13.1705,3.2225900000000003,4.58783,14
13.171000000000001,3.22112,4.581519999999999,14
13.1715,3.20288,4.54517,14
13.172,3.20649,4.5528,14
13.1725,3.21366,4.55077,14
13.173,3.20851,4.55676,14
13.1735,3.21812,4.57832,14
13.174,3.2351,4.584569999999999,14
13.1745,3.22748,4.56473,14
13.175,3.22467,4.5929400000000005,14
13.1755,3.20954,4.56575,14
13.176,3.20057,4.56705,14
13.1765,3.17225,4.55795,14
13.177,3.15318,4.57444,14
13.1775,3.16226,4.57253,14
13.178,3.1549099999999997,4.56144,14
13.1785,3.1342,4.54727,14
13.179,3.09225,4.55013,14
13.1795,3.1082099999999997,4.55419,14
13.18,3.09762,4.54614,14
13.1805,3.1059,4.5251,14
13.181000000000001,3.10608,4.54411,14
13.1815,3.12795,4.537730000000001,14
13.182,3.1358099999999998,4.55006,14
13.182500000000001,3.15639,4.55779,14
13.183,3.12785,4.54324,14
13.1835,3.13947,4.53747,14
13.184000000000001,3.11421,4.54124,14
13.1845,3.1228700000000003,4.526730000000001,14
13.185,3.1265099999999997,4.52757,14
13.185500000000001,3.09539,4.53186,14
13.186,3.0832599999999997,4.53181,14
13.1865,3.11313,4.52821,14
13.187,3.11734,4.530480000000001,14
13.1875,3.1205700000000003,4.53969,14
13.188,3.13433,4.5384199999999995,14
13.1885,3.1592599999999997,4.5618,14
13.189,3.16183,4.56268,14
13.1895,3.18066,4.570819999999999,14
13.19,3.18053,4.5719199999999995,14
13.1905,3.19028,4.57099,14
13.191,3.1549,4.56851,14
13.1915,3.17818,4.5631900000000005,14
13.192,3.19856,4.57966,14
13.1925,3.17072,4.56621,14
13.193,3.17655,4.5728800000000005,14
13.1935,3.15372,4.56438,14
13.194,3.15616,4.573840000000001,14
13.1945,3.14272,4.5694300000000005,14
13.195,3.13896,4.5761400000000005,14
13.195500000000001,3.14374,4.58436,14
13.196,3.13638,4.575419999999999,14
13.1965,3.1539599999999997,4.57682,14
13.197000000000001,3.1530299999999998,4.58167,14
13.1975,3.13425,4.57179,14
13.198,3.1151,4.56871,14
13.198500000000001,3.1221799999999997,4.56804,14
13.199,3.13024,4.55392,14
13.1995,3.1478099999999998,4.56219,14
13.200000000000001,3.1438900000000003,4.5446,14
13.2005,3.14392,4.56034,14
13.201,3.1510700000000003,4.573119999999999,14
13.201500000000001,3.1448400000000003,4.5499,14
13.202,3.15164,4.57651,14
13.2025,3.17709,4.570469999999999,14
13.203,3.1943900000000003,4.56504,14
13.2035,3.21113,4.56286,14
13.204,3.21061,4.55168,14
13.2045,3.19201,4.54986,14
13.205,3.16641,4.5582199999999995,14
13.2055,3.14299,4.55163,14
13.206,3.11015,4.5334900000000005,14
13.2065,3.11197,4.54906,14
13.207,3.1005599999999998,4.53914,14
13.2075,3.1114,4.53233,14
13.208,3.1085,4.52348,14
13.2085,3.10587,4.5320800000000006,14
13.209,3.1181400000000004,4.54547,14
13.2095,3.1276900000000003,4.55845,14
13.21,3.12928,4.55025,14
13.2105,3.1037,4.532769999999999,14
13.211,3.10961,4.511340000000001,14
13.211500000000001,3.0996099999999998,4.51685,14
13.212,3.11083,4.534,14
13.2125,3.08575,4.54494,14
13.213000000000001,3.06486,4.52532,14
13.2135,3.04089,4.54626,14
13.214,3.03345,4.54197,14
13.214500000000001,3.0314,4.56851,14
13.215,3.0051400000000004,4.53027,14
13.2155,2.9929,4.54322,14
13.216000000000001,3.02323,4.5605400000000005,14
13.2165,3.0239599999999998,4.57649,14
13.217,3.03205,4.56498,14
13.217500000000001,3.02465,4.55693,14
13.218,3.02786,4.554209999999999,14
13.2185,3.0332,4.54976,14
13.219,3.02616,4.55663,14
13.2195,3.02247,4.56286,14
13.22,3.02157,4.55625,14
13.2205,3.01084,4.539219999999999,14
13.221,3.00517,4.5553099999999995,14
13.2215,3.0172,4.5532699999999995,14
13.222,3.0241700000000002,4.54481,14
13.2225,3.0263299999999997,4.5492,14
13.223,3.0365900000000003,4.5276,14
13.2235,3.0499099999999997,4.51976,14
13.224,3.03975,4.52502,14
13.2245,3.05985,4.51236,14
13.225,3.04572,4.53298,14
13.2255,3.0636400000000004,4.50833,14
13.226,3.0646299999999997,4.51661,14
13.2265,3.04833,4.5079,14
13.227,3.0592599999999996,4.50516,14
13.227500000000001,3.06203,4.52728,14
13.228,3.05505,4.53041,14
13.2285,3.0514200000000002,4.52691,14
13.229000000000001,3.0599,4.52798,14
13.2295,3.06758,4.5339599999999995,14
13.23,3.06534,4.51417,14
13.230500000000001,3.07417,4.51498,14
13.231,3.0832599999999997,4.50117,14
13.2315,3.06081,4.53573,14
13.232000000000001,3.0510900000000003,4.53477,14
13.2325,3.0338,4.53414,14
13.233,3.03419,4.53493,14
13.233500000000001,3.04582,4.52528,14
13.234,3.05907,4.52144,14
13.2345,3.05337,4.5456,14
13.235,3.04205,4.52867,14
13.2355,3.04279,4.52839,14
13.236,3.04927,4.50756,14
13.2365,3.04608,4.4993,14
13.237,3.05096,4.50448,14
13.2375,3.05501,4.5306,14
13.238,3.05438,4.53838,14
13.2385,3.04556,4.5341,14
13.239,3.02858,4.5669,14
13.2395,3.03079,4.57304,14
13.24,3.02101,4.57546,14
13.2405,3.01831,4.575480000000001,14
13.241,3.00928,4.5634,14
13.2415,3.0223299999999997,4.57064,14
13.242,3.0152900000000002,4.5679,14
13.2425,3.0142900000000004,4.5739,14
13.243,3.00913,4.5699,14
13.243500000000001,3.0280299999999998,4.591069999999999,14
13.244,3.02165,4.58634,14
13.2445,3.0114900000000002,4.56008,14
13.245000000000001,3.01404,4.56027,14
13.2455,3.022,4.55598,14
13.246,3.02235,4.56914,14
13.246500000000001,3.02332,4.57054,14
13.247,3.0519,4.5256300000000005,14
13.2475,3.06201,4.51956,14
13.248000000000001,3.06521,4.52208,14
13.2485,3.07157,4.5262199999999995,14
13.249,3.0850400000000002,4.51446,14
13.2495,3.08807,4.53523,14
13.25,3.09844,4.53449,14
13.2505,3.0786599999999997,4.54057,14
13.251,3.0734,4.544919999999999,14
13.2515,3.08616,4.5573,14
13.252,3.0882,4.5462,14
13.2525,3.11037,4.53585,14
13.253,3.1251700000000002,4.5467,14
13.2535,3.13505,4.55359,14
13.254,3.14225,4.5631900000000005,14
13.2545,3.1123,4.530130000000001,14
13.255,3.08955,4.53618,14
13.2555,3.1061,4.5384199999999995,14
13.256,3.1107,4.5312,14
13.2565,3.09994,4.5326,14
13.257,3.1023400000000003,4.53469,14
13.2575,3.10917,4.54748,14
13.258000000000001,3.1200799999999997,4.538530000000001,14
13.2585,3.09975,4.52546,14
13.259,3.1123,4.53441,14
13.259500000000001,3.0929,4.531680000000001,14
13.26,3.0813099999999998,4.55843,14
13.2605,3.06949,4.5429900000000005,14
13.261000000000001,3.05212,4.52571,14
13.2615,3.04528,4.53753,14
13.262,3.03977,4.522880000000001,14
13.262500000000001,3.0442400000000003,4.52227,14
13.263,3.04642,4.5365,14
13.2635,3.0669299999999997,4.55981,14
13.264000000000001,3.04624,4.5364,14
13.2645,3.0417,4.53296,14
13.265,3.04149,4.55536,14
13.2655,3.04867,4.5603,14
13.266,3.0350599999999996,4.5521199999999995,14
13.2665,3.02555,4.566269999999999,14
13.267,3.0269,4.56376,14
13.2675,3.01898,4.55673,14
13.268,3.02152,4.55362,14
13.2685,3.0407599999999997,4.559130000000001,14
13.269,3.04333,4.55733,14
13.2695,3.04799,4.56042,14
13.27,3.04169,4.56461,14
13.2705,3.0375,4.55473,14
13.271,3.03534,4.54252,14
13.2715,3.04502,4.56115,14
13.272,3.04887,4.55246,14
13.2725,3.03555,4.5635699999999995,14
13.273,3.0159700000000003,4.54056,14
13.2735,3.00831,4.56504,14
13.274000000000001,2.99954,4.5783,14
13.2745,3.00807,4.56661,14
13.275,3.02393,4.5536900000000005,14
13.275500000000001,3.0190599999999996,4.58017,14
13.276,3.02359,4.5844,14
13.2765,3.02248,4.58477,14
13.277000000000001,3.0213099999999997,4.58699,14
13.2775,3.0097,4.56838,14
13.278,3.02829,4.529,14
13.278500000000001,3.0390900000000003,4.5464,14
13.279,3.0198099999999997,4.5421,14
13.2795,3.0106,4.54592,14
13.280000000000001,3.01457,4.54823,14
13.2805,3.02605,4.55783,14
13.281,3.0213200000000002,4.5377,14
13.2815,3.03629,4.5225599999999995,14
13.282,3.04098,4.52225,14
13.2825,3.05912,4.52556,14
13.283,3.04849,4.52909,14
13.2835,3.0539400000000003,4.54221,14
13.284,3.0573,4.53153,14
13.2845,3.06494,4.52528,14
13.285,3.0925599999999998,4.52046,14
13.2855,3.0676400000000004,4.5113,14
13.286,3.0512,4.5084,14
13.2865,3.04966,4.4872,14
13.287,3.05029,4.46413,14
13.2875,3.05782,4.47082,14
13.288,3.07551,4.47466,14
13.2885,3.10301,4.45506,14
13.289,3.10213,4.4549,14
13.2895,3.11175,4.46709,14
13.290000000000001,3.0967599999999997,4.46746,14
13.2905,3.08738,4.46455,14
13.291,3.11495,4.4877400000000005,14
13.291500000000001,3.07247,4.4789699999999995,14
13.292,3.0782700000000003,4.48891,14
13.2925,3.0594799999999998,4.50293,14
13.293000000000001,3.04677,4.49503,14
13.2935,3.0293200000000002,4.51659,14
13.294,3.0506900000000003,4.50643,14
13.294500000000001,3.0611599999999997,4.5166900000000005,14
13.295,3.07275,4.49938,14
13.2955,3.0670599999999997,4.4981,14
13.296000000000001,3.08545,4.52545,14
13.2965,3.06891,4.53925,14
13.297,3.06725,4.53653,14
13.2975,3.09967,4.534,14
13.298,3.10712,4.539630000000001,14
13.2985,3.1306599999999998,4.54591,14
13.299,3.1501900000000003,4.54664,14
13.2995,3.13996,4.54154,14
13.3,3.13808,4.54294,14
13.3005,3.16142,4.51617,14
13.301,3.14268,4.49592,14
13.3015,3.13027,4.52934,14
13.302,3.09884,4.49789,14
13.3025,3.09577,4.48703,14
13.303,3.07891,4.47695,14
13.3035,3.09097,4.5132900000000005,14
13.304,3.09632,4.50329,14
13.3045,3.07773,4.49951,14
13.305,3.0987299999999998,4.51774,14
13.3055,3.10006,4.50967,14
13.306000000000001,3.11387,4.5276,14
13.3065,3.10438,4.497719999999999,14
13.307,3.09773,4.49492,14
13.307500000000001,3.10545,4.49573,14
13.308,3.10092,4.48315,14
13.3085,3.10167,4.47124,14
13.309000000000001,3.09631,4.4759199999999995,14
13.3095,3.0855799999999998,4.47676,14
13.31,3.08166,4.50473,14
13.310500000000001,3.1145,4.5187,14
13.311,3.1059099999999997,4.5113,14
13.3115,3.10417,4.50392,14
13.312000000000001,3.1077,4.51379,14
13.3125,3.11751,4.51379,14
13.313,3.11226,4.52641,14
13.3135,3.1008,4.52884,14
13.314,3.08209,4.51581,14
13.3145,3.0737400000000004,4.48112,14
13.315,3.09133,4.44762,14
13.3155,3.0831,4.47053,14
13.316,3.06765,4.49277,14
13.3165,3.06372,4.53067,14
13.317,3.07111,4.53832,14
13.3175,3.05555,4.54005,14
13.318,3.07012,4.544569999999999,14
13.3185,3.0714799999999998,4.5384199999999995,14
13.319,3.07174,4.5086699999999995,14
13.3195,3.07281,4.51525,14
13.32,3.10058,4.52113,14
13.320500000000001,3.0745299999999998,4.50795,14
13.321,3.09118,4.537669999999999,14
13.3215,3.0780000000000003,4.52212,14
13.322000000000001,3.096,4.53035,14
13.3225,3.09868,4.5067900000000005,14
13.323,3.07975,4.50821,14
13.323500000000001,3.08672,4.49758,14
13.324,3.1066700000000003,4.50108,14
13.3245,3.1086400000000003,4.54861,14
13.325000000000001,3.1035,4.5445400000000005,14
13.3255,3.11386,4.55279,14
13.326,3.1158900000000003,4.55147,14
13.326500000000001,3.11904,4.55834,14
13.327,3.14128,4.552309999999999,14
13.3275,3.1441,4.56383,14
13.328,3.12465,4.57797,14
13.3285,3.11777,4.58486,14
13.329,3.10315,4.59659,14
13.3295,3.09627,4.60964,14
13.33,3.1309099999999996,4.594519999999999,14
13.3305,3.12988,4.595219999999999,14
13.331,3.13883,4.6056,14
13.3315,3.1413599999999997,4.6077699999999995,14
13.332,3.15646,4.58062,14
13.3325,3.1628700000000003,4.58866,14
13.333,3.17842,4.59609,14
13.3335,3.17148,4.62287,14
13.334,3.16894,4.612,14
13.3345,3.1524799999999997,4.61864,14
13.335,3.15383,4.60347,14
13.3355,3.15551,4.58556,14
13.336,3.1467099999999997,4.601030000000001,14
13.336500000000001,3.1457900000000003,4.60476,14
13.337,3.1447599999999998,4.5969,14
13.3375,3.13322,4.59985,14
13.338000000000001,3.12138,4.606330000000001,14
13.3385,3.12004,4.61282,14
13.339,3.11499,4.60856,14
13.339500000000001,3.11022,4.60964,14
13.34,3.11437,4.5972599999999995,14
13.3405,3.10455,4.61998,14
13.341000000000001,3.1214,4.61678,14
13.3415,3.1292299999999997,4.60314,14
13.342,3.11847,4.57319,14
13.342500000000001,3.13472,4.57143,14
13.343,3.1139099999999997,4.56954,14
13.3435,3.1162799999999997,4.55952,14
13.344,3.128,4.55645,14
13.3445,3.09709,4.57642,14
13.345,3.1309099999999996,4.56962,14
13.3455,3.12133,4.58479,14
13.346,3.11797,4.57479,14
13.3465,3.12225,4.567069999999999,14
13.347,3.13255,4.5709800000000005,14
13.3475,3.13055,4.57028,14
13.348,3.13442,4.5824,14
13.3485,3.13366,4.52008,14
13.349,3.12899,4.52844,14
13.3495,3.09553,4.54655,14
13.35,3.07746,4.551019999999999,14
13.3505,3.09475,4.56067,14
13.351,3.08677,4.55464,14
13.3515,3.0951,4.55357,14
13.352,3.09648,4.5517199999999995,14
13.352500000000001,3.10741,4.54019,14
13.353,3.10705,4.552219999999999,14
13.3535,3.10526,4.556719999999999,14
13.354000000000001,3.09207,4.55671,14
13.3545,3.08996,4.56433,14
13.355,3.07903,4.54082,14
13.355500000000001,3.09783,4.55002,14
13.356,3.10691,4.55652,14
13.3565,3.0788900000000003,4.57925,14
13.357000000000001,3.0798400000000004,4.58737,14
13.3575,3.06845,4.57448,14
13.358,3.0643,4.56731,14
13.358500000000001,3.05084,4.5423800000000005,14
13.359,3.06188,4.54329,14
13.3595,3.06154,4.56348,14
13.36,3.06581,4.59549,14
13.3605,3.0979400000000004,4.580509999999999,14
13.361,3.1175200000000003,4.59031,14
13.3615,3.14509,4.58156,14
13.362,3.12328,4.58973,14
13.3625,3.15218,4.59539,14
13.363,3.14042,4.56344,14
13.3635,3.11614,4.5827599999999995,14
13.364,3.14814,4.55922,14
13.3645,3.12568,4.56459,14
13.365,3.1105,4.56067,14
13.3655,3.10735,4.567130000000001,14
13.366,3.10734,4.57327,14
13.3665,3.0980000000000003,4.57144,14
13.367,3.0991299999999997,4.56879,14
13.3675,3.09587,4.56011,14
13.368,3.09081,4.55504,14
13.368500000000001,3.12005,4.53268,14
13.369,3.12209,4.51224,14
13.3695,3.1310700000000002,4.53315,14
13.370000000000001,3.13784,4.50168,14
13.3705,3.15262,4.53141,14
13.371,3.16248,4.50936,14
13.371500000000001,3.15835,4.49902,14
13.372,3.14466,4.49613,14
13.3725,3.12258,4.52088,14
13.373000000000001,3.12874,4.5214,14
13.3735,3.13568,4.49903,14
13.374,3.14892,4.51012,14
13.374500000000001,3.13263,4.52658,14
13.375,3.09729,4.53166,14
13.3755,3.10462,4.5246,14
13.376,3.1089900000000004,4.52455,14
13.3765,3.12087,4.53722,14
13.377,3.1147400000000003,4.52965,14
13.3775,3.10397,4.53181,14
13.378,3.12316,4.53094,14
13.3785,3.0968299999999997,4.4993099999999995,14
13.379,3.1171,4.49653,14
13.3795,3.1318799999999998,4.50662,14
13.38,3.12969,4.516830000000001,14
13.3805,3.13473,4.5202800000000005,14
13.381,3.13932,4.50901,14
13.3815,3.12351,4.5250699999999995,14
13.382,3.14515,4.51926,14
13.3825,3.1634,4.55731,14
13.383000000000001,3.15312,4.56605,14
13.3835,3.16721,4.55527,14
13.384,3.1699,4.54209,14
13.384500000000001,3.16477,4.55159,14
13.385,3.15945,4.58556,14
13.3855,3.13537,4.5673699999999995,14
13.386000000000001,3.12748,4.55872,14
13.3865,3.11708,4.53819,14
13.387,3.1171,4.56692,14
13.387500000000001,3.12518,4.56459,14
13.388,3.13847,4.5496099999999995,14
13.3885,3.1634599999999997,4.55344,14
13.389000000000001,3.1347,4.55017,14
13.3895,3.1131,4.55811,14
13.39,3.1162799999999997,4.55816,14
13.3905,3.12278,4.56131,14
13.391,3.1244400000000003,4.5489999999999995,14
13.3915,3.13233,4.56162,14
13.392,3.12453,4.55053,14
13.3925,3.1402900000000002,4.551080000000001,14
13.393,3.14403,4.53379,14
13.3935,3.1286099999999997,4.56588,14
13.394,3.12575,4.56871,14
13.3945,3.15292,4.593719999999999,14
13.395,3.1711099999999997,4.60374,14
13.3955,3.17425,4.61254,14
13.396,3.19311,4.62879,14
13.3965,3.1677299999999997,4.61786,14
13.397,3.19271,4.63013,14
13.3975,3.1895599999999997,4.62638,14
13.398,3.19089,4.62325,14
13.3985,3.20801,4.6195,14
13.399000000000001,3.2021,4.62392,14
13.3995,3.1769,4.6294699999999995,14
13.4,3.1802599999999996,4.63732,14
13.400500000000001,3.20099,4.6233900000000006,14
13.401,3.23201,4.62467,14
13.4015,3.2042200000000003,4.60701,14
13.402000000000001,3.21767,4.63016,14
13.4025,3.1848099999999997,4.63856,14
13.403,3.21572,4.65217,14
13.403500000000001,3.1952599999999998,4.64271,14
13.404,3.18949,4.64824,14
13.4045,3.16462,4.65273,14
13.405000000000001,3.15777,4.65641,14
13.4055,3.18169,4.65642,14
13.406,3.16492,4.64193,14
13.4065,3.1806400000000004,4.63699,14
13.407,3.17144,4.63868,14
13.4075,3.16246,4.65316,14
13.408,3.1825799999999997,4.66889,14
13.4085,3.18014,4.67091,14
13.409,3.16776,4.67126,14
13.4095,3.17561,4.64671,14
13.41,3.1518599999999997,4.670780000000001,14
13.4105,3.16037,4.6750300000000005,14
13.411,3.15075,4.69377,14
13.4115,3.16721,4.67733,14
13.412,3.15185,4.69198,14
13.4125,3.17013,4.69045,14
13.413,3.1627099999999997,4.69335,14
13.4135,3.15008,4.70207,14
13.414,3.1784,4.682919999999999,14
13.4145,3.16433,4.68791,14
13.415000000000001,3.20323,4.68032,14
13.4155,3.21969,4.69284,14
13.416,3.20477,4.69687,14
13.416500000000001,3.19841,4.69859,14
13.417,3.20913,4.69409,14
13.4175,3.21075,4.68389,14
13.418000000000001,3.1916,4.67491,14
13.4185,3.17856,4.6653,14
13.419,3.18209,4.66737,14
13.419500000000001,3.17855,4.65006,14
13.42,3.15069,4.66562,14
13.4205,3.14328,4.6586,14
13.421000000000001,3.15732,4.66418,14
13.4215,3.14888,4.67096,14
13.422,3.15573,4.6689,14
13.4225,3.16998,4.66365,14
13.423,3.18736,4.64923,14
13.4235,3.2086900000000003,4.65308,14
13.424,3.2057,4.64586,14
13.4245,3.21624,4.65287,14
13.425,3.22892,4.64732,14
13.4255,3.22637,4.65377,14
13.426,3.23176,4.65077,14
13.4265,3.2025200000000003,4.6598,14
13.427,3.2185099999999998,4.65338,14
13.4275,3.179,4.63767,14
13.428,3.20237,4.64759,14
13.4285,3.1892099999999997,4.65921,14
13.429,3.20696,4.66566,14
13.4295,3.21228,4.66525,14
13.43,3.21685,4.65749,14
13.4305,3.20743,4.6541,14
13.431000000000001,3.21552,4.67152,14
13.4315,3.2248900000000003,4.6738,14
13.432,3.20437,4.67844,14
13.432500000000001,3.19752,4.66021,14
13.433,3.2043,4.665830000000001,14
13.4335,3.18186,4.66832,14
13.434000000000001,3.18613,4.67455,14
13.4345,3.21982,4.66458,14
13.435,3.18655,4.65811,14
13.435500000000001,3.17949,4.6605099999999995,14
13.436,3.16413,4.66081,14
13.4365,3.1543,4.65032,14
13.437000000000001,3.1638599999999997,4.63071,14
13.4375,3.17647,4.64887,14
13.438,3.17802,4.64799,14
13.4385,3.17627,4.66805,14
13.439,3.17752,4.68129,14
13.4395,3.17722,4.682230000000001,14
13.44,3.17445,4.67243,14
13.4405,3.1679,4.67009,14
13.441,3.1479,4.65618,14
13.4415,3.13283,4.64339,14
13.442,3.1196599999999997,4.63716,14
13.4425,3.1265099999999997,4.63455,14
13.443,3.11302,4.628019999999999,14
13.4435,3.10417,4.6230199999999995,14
13.444,3.10177,4.6079300000000005,14
13.4445,3.0914,4.61679,14
13.445,3.10463,4.6367199999999995,14
13.445500000000001,3.15121,4.64918,14
13.446,3.13337,4.64374,14
13.4465,3.1349400000000003,4.66656,14
13.447000000000001,3.1391,4.681019999999999,14
13.4475,3.1333599999999997,4.66181,14
13.448,3.1558599999999997,4.669569999999999,14
13.448500000000001,3.13416,4.64698,14
13.449,3.13994,4.64835,14
13.4495,3.14128,4.6505,14
13.450000000000001,3.13899,4.63593,14
13.4505,3.1486400000000003,4.64668,14
13.451,3.14206,4.64381,14
13.451500000000001,3.14072,4.65149,14
13.452,3.14433,4.63695,14
13.4525,3.13338,4.6335,14
13.453,3.1116900000000003,4.59363,14
13.4535,3.1280799999999997,4.60345,14
13.454,3.10898,4.59391,14
13.4545,3.09578,4.5903599999999996,14
13.455,3.09782,4.57762,14
13.4555,3.09307,4.57857,14
13.456,3.11082,4.56843,14
13.4565,3.117,4.546119999999999,14
13.457,3.13272,4.56786,14
13.4575,3.13613,4.56157,14
13.458,3.1524400000000004,4.57322,14
13.4585,3.17104,4.57774,14
13.459,3.1686099999999997,4.56433,14
13.4595,3.15492,4.5774300000000006,14
13.46,3.1318099999999998,4.57465,14
13.4605,3.1135200000000003,4.56303,14
13.461,3.10295,4.54571,14
13.461500000000001,3.10482,4.53247,14
13.462,3.10719,4.53158,14
13.4625,3.0937200000000002,4.52969,14
13.463000000000001,3.10167,4.50852,14
13.4635,3.10459,4.50172,14
13.464,3.12368,4.49028,14
13.464500000000001,3.13895,4.47966,14
13.465,3.13977,4.454,14
13.4655,3.14058,4.44488,14
13.466000000000001,3.14772,4.4285,14
13.4665,3.1573900000000004,4.42636,14
13.467,3.15599,4.44006,14
13.467500000000001,3.1590700000000003,4.42065,14
13.468,3.15238,4.42924,14
13.4685,3.14819,4.428999999999999,14
13.469,3.12732,4.42235,14
13.4695,3.1142,4.4221,14
13.47,3.13936,4.43232,14
13.4705,3.1693700000000002,4.42239,14
13.471,3.1747900000000002,4.3993400000000005,14
13.4715,3.19838,4.43214,14
13.472,3.17805,4.41327,14
13.4725,3.13888,4.42596,14
13.473,3.1228599999999997,4.48693,14
13.4735,3.13417,4.48844,14
13.474,3.16395,4.49705,14
13.4745,3.1680900000000003,4.47958,14
13.475,3.16172,4.47118,14
13.4755,3.14918,4.4728699999999995,14
13.476,3.15777,4.4601,14
13.4765,3.1551400000000003,4.46087,14
13.477,3.1766799999999997,4.45328,14
13.477500000000001,3.18911,4.44658,14
13.478,3.18765,4.447780000000001,14
13.4785,3.15899,4.46168,14
13.479000000000001,3.18463,4.4558,14
13.4795,3.2035400000000003,4.4676,14
13.48,3.21949,4.462969999999999,14
13.480500000000001,3.23169,4.44336,14
13.481,3.2317099999999996,4.42929,14
13.4815,3.21952,4.43325,14
13.482000000000001,3.24067,4.439430000000001,14
13.4825,3.25215,4.4543,14
13.483,3.21529,4.43334,14
13.483500000000001,3.21797,4.43385,14
13.484,3.19635,4.439830000000001,14
13.4845,3.19532,4.43539,14
13.485,3.18791,4.41789,14
13.4855,3.2027400000000004,4.45934,14
13.486,3.19638,4.460369999999999,14
13.4865,3.21161,4.46204,14
13.487,3.19056,4.4734,14
13.4875,3.18847,4.47311,14
13.488,3.18837,4.4684099999999995,14
13.4885,3.20617,4.43733,14
13.489,3.23284,4.43055,14
13.4895,3.24578,4.41394,14
13.49,3.22749,4.39276,14
13.4905,3.22886,4.36722,14
13.491,3.24289,4.3381300000000005,14
13.4915,3.24249,4.35982,14
13.492,3.27631,4.373819999999999,14
13.4925,3.2368900000000003,4.39911,14
13.493,3.23737,4.41287,14
13.493500000000001,3.24058,4.40321,14
13.494,3.20741,4.4048099999999994,14
13.4945,3.21797,4.43951,14
13.495000000000001,3.19565,4.45594,14
13.4955,3.15673,4.43938,14
13.496,3.18027,4.46192,14
13.496500000000001,3.15607,4.44353,14
13.497,3.135,4.4534199999999995,14
13.4975,3.12414,4.45458,14
13.498000000000001,3.11717,4.4779599999999995,14
13.4985,3.14094,4.48695,14
13.499,3.1621599999999996,4.499630000000001,14
13.499500000000001,3.13072,4.504659999999999,14
13.5,3.14379,4.49597,14
13.5005,3.1662,4.50036,14
13.501,3.18618,4.4936,14
13.5015,3.19171,4.4920599999999995,14
13.502,3.1926799999999997,4.51823,14
13.5025,3.20071,4.52546,14
13.503,3.1423400000000004,4.53667,14
13.5035,3.1438200000000003,4.51082,14
13.504,3.1755,4.48956,14
13.5045,3.15308,4.49176,14
13.505,3.16045,4.50871,14
13.5055,3.13909,4.4901,14
13.506,3.1526099999999997,4.54124,14
13.5065,3.15068,4.56677,14
13.507,3.12249,4.567019999999999,14
13.5075,3.12341,4.54906,14
13.508000000000001,3.127,4.55079,14
13.5085,3.1217900000000003,4.56754,14
13.509,3.14621,4.570869999999999,14
13.509500000000001,3.13705,4.599530000000001,14
13.51,3.15639,4.59805,14
13.5105,3.15084,4.58932,14
13.511000000000001,3.19133,4.585,14
13.5115,3.20288,4.583080000000001,14
13.512,3.20517,4.56916,14
13.512500000000001,3.23425,4.57974,14
13.513,3.19253,4.5777,14
13.5135,3.21354,4.58522,14
13.514000000000001,3.2010099999999997,4.57794,14
13.5145,3.2292099999999997,4.572019999999999,14
13.515,3.22605,4.578469999999999,14
